Warehouse_Zone,Year,Month_Number,Is_Winter,Is_Festival_Month,Days_in_Month,No_of_Family_Members,No_of_Adults,No_of_Children,Monthly_Income (₹),Subsidy_Type,LPG_Price_per_Cylinder (₹),Zone_Opening_Stock,Zone_Cylinders_Ordered,Lead_Time_Days,Zone_Cylinders_Delivered,Damaged_Cylinders,Zone_Closing_Stock
0.5214479589578155,-1.222618977386286,1.6121092141969582,1.7614096918559583,-0.8457339216380424,0.7014817598058025,1.956253170767083,1.3295674484572677,1.4304640748822988,0.09586139480856676,-1.3119026013291344,0.6507666202181458,0.6453199529285473,-0.05982146745477862,-1.1900230518748263,-0.22967252806872154,-0.1264991383530497,0.4287297279210333
0.8683860554034679,1.2336722880809063,0.15384669570129267,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-0.2662882431556133,-1.3123946945278644,0.7191442962237711,0.013921019835914357,0.7622517090726593,-0.7329813327840189,-0.8133311381447444,0.18116987958957464,1.3057652336143881,0.3939754128732515,-0.1264991383530497,-0.6179432531326116
-0.5193663303791415,1.2336722880809063,1.320456710497825,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,0.8449824638057348,0.44891340079555697,0.7191442962237711,1.5492010938062732,0.7622517090726593,0.5893875700849813,-2.1448798519875836,0.9041439207226345,0.6818181622420845,1.1877091558903081,-0.1264991383530497,-2.023649407919774
-1.2132425232704462,-1.222618977386286,-1.596068326493506,1.7614096918559583,1.1824049791726108,0.7014817598058025,-1.3775589501169614,-0.4317406468661537,-1.414815039751811,0.88441035506263,0.7622517090726593,0.010171343828321324,0.25796032708335775,0.7929171451637022,1.3057652336143881,0.3183817230621033,-0.1264991383530497,0.11837901842256886
0.5214479589578155,1.2336722880809063,0.44549919940042576,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,0.8449824638057348,0.44891340079555697,0.7191442962237711,0.4620501050311789,0.7622517090726593,-1.9069527853310513,-0.5954413486068254,-1.3018537945295223,0.6818181622420845,-1.1178983833497134,-0.1264991383530497,-0.4536399363393068
-0.5193663303791415,-1.222618977386286,-0.13780580799784042,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,-0.8219235966362873,0.44891340079555697,-1.414815039751811,0.3373877138658884,0.7622517090726593,-0.6385819075792085,0.16717291477589147,-0.7642577126613497,1.3057652336143881,-1.1745936507080745,-0.1264991383530497,0.10012309433442389
-0.1724282339334892,0.005526655347310119,0.44549919940042576,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-0.2662882431556133,0.44891340079555697,-0.7034952610932836,0.005670471735219701,-1.3119026013291344,1.4327667969147648,-0.8375411147600689,-1.839449876397695,-0.5660759805025226,-1.4391715650470935,-0.1264991383530497,-0.6787963334264281
-0.8663044268247939,0.005526655347310119,1.028804206798692,-0.5677270907634907,1.1824049791726108,0.7014817598058025,-1.3775589501169614,-0.4317406468661537,-1.414815039751811,0.7709370633763637,0.7622517090726593,-0.13783763149279965,0.3971676926214728,0.9041439207226345,-0.5660759805025226,1.3010996906070305,-0.1264991383530497,0.47741219215608655
-0.1724282339334892,1.2336722880809063,-0.13780580799784042,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,-0.2662882431556133,-1.3123946945278644,0.7191442962237711,-1.3237979845452081,0.7622517090726593,0.0665002189505292,-1.0009584569135082,-2.0248278356625824,0.05787109086978095,-2.1951084631585758,-0.1264991383530497,-1.1108532035125256
0.5214479589578155,1.2336722880809063,0.7371517030995589,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,-0.2662882431556133,-1.3123946945278644,0.7191442962237711,-1.497737621900949,0.7622517090726593,-1.9236572103672955,-0.5167589246070212,-1.783836488618229,0.6818181622420845,-1.4580699874998806,-0.1264991383530497,-0.5327489407212683
1.5622622482947726,1.2336722880809063,1.320456710497825,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,-0.2662882431556133,-0.4317406468661537,0.00782451756524373,-0.21765943301783017,0.7622517090726593,-1.076781708529921,-0.7649111849140958,0.7558415533107248,0.6818181622420845,0.242788033250955,-0.1264991383530497,-0.8674408823372595
-0.5193663303791415,1.2336722880809063,1.028804206798692,-0.5677270907634907,1.1824049791726108,0.7014817598058025,0.8449824638057348,0.44891340079555697,0.7191442962237711,1.3925537010999338,-1.3119026013291344,-0.24039503171530655,-1.9148850741420023,0.5704635940458376,1.3057652336143881,0.26168645570374205,-0.1264991383530497,-2.090587796242972
-0.8663044268247939,0.005526655347310119,1.320456710497825,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,1.400617817286409,0.44891340079555697,1.4304640748822988,0.050200827237599076,-1.3119026013291344,0.5326702199619265,0.40927268092913494,0.7558415533107248,0.05787109086978095,0.6207564823066962,-0.1264991383530497,0.5139240403323765
0.8683860554034679,-1.222618977386286,-0.13780580799784042,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,-0.8219235966362873,-1.3123946945278644,0.00782451756524373,-1.0112943475805407,-1.3119026013291344,0.96543137090084,1.2989893215423045,-0.39350179413157543,0.6818181622420845,-0.36196148523823096,-0.1264991383530497,1.3232700082401367
-0.5193663303791415,-1.222618977386286,1.320456710497825,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,0.28934711032506083,1.3295674484572677,-0.7034952610932836,2.3044087980369814,0.7622517090726593,0.9619350958932577,-0.5167589246070212,-0.24519942671966574,1.3057652336143881,-0.17297726071036035,-0.1264991383530497,-0.6483697932795198
0.17450986251216316,0.005526655347310119,-0.42945831169697357,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-0.8219235966362873,-1.3123946945278644,0.00782451756524373,-1.4373842974383333,0.7622517090726593,1.1787041463635546,0.2942752920063443,0.06994310403064237,-0.5660759805025226,0.14829592098701969,-0.1264991383530497,0.31310887536278187
-0.8663044268247939,0.005526655347310119,1.6121092141969582,1.7614096918559583,-0.8457339216380424,0.7014817598058025,-0.8219235966362873,-1.3123946945278644,0.00782451756524373,-0.9936630393105631,-1.3119026013291344,1.448694271949324,0.44558764585212146,0.8856061247961458,-1.1900230518748263,0.6774517496650574,-0.1264991383530497,0.47741219215608655
-0.5193663303791415,-1.222618977386286,-1.0127633190952399,-0.5677270907634907,1.1824049791726108,0.7014817598058025,-0.8219235966362873,-1.3123946945278644,0.00782451756524373,-0.20760054560739422,-1.3119026013291344,0.06300394394294248,0.5908475055440675,0.4036234307074392,0.05787109086978095,0.11049907608144557,-0.1264991383530497,0.39830318777412504
-0.5193663303791415,0.005526655347310119,-0.13780580799784042,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,1.400617817286409,1.3295674484572677,0.7191442962237711,0.8098163585358016,0.7622517090726593,0.08825481899773004,-1.1583233049131165,-1.2833159986030336,1.9297123049866918,-1.2123904956136486,-0.1264991383530497,-1.2203887480413955
0.17450986251216316,0.005526655347310119,0.15384669570129267,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-1.9331943035976356,-1.3123946945278644,-1.414815039751811,-1.0520950032565788,-1.3119026013291344,-0.307601206861117,0.11875296154524279,-0.875484488220282,0.05787109086978095,-0.7399299342939722,-0.1264991383530497,0.014928781923080702
-0.5193663303791415,0.005526655347310119,0.15384669570129267,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,0.8449824638057348,-0.4317406468661537,1.4304640748822988,-0.7642299893871364,0.7622517090726593,0.5478207449947965,-1.279373187989738,-1.19062701897059,0.6818181622420845,-0.8155236241051205,-0.1264991383530497,-1.2082181319826322
0.17450986251216316,-1.222618977386286,-1.0127633190952399,-0.5677270907634907,1.1824049791726108,0.7014817598058025,-1.3775589501169614,-1.3123946945278644,-0.7034952610932836,-1.3806476515952002,0.7622517090726593,1.0073866709918673,1.6258240058491833,0.996832900355078,-1.8139701232471297,0.48846752513718683,-0.1264991383530497,1.3476112403576634
1.2153241518491202,1.2336722880809063,1.028804206798692,-0.5677270907634907,1.1824049791726108,0.7014817598058025,-1.3775589501169614,-0.4317406468661537,-1.414815039751811,-0.41759394795110205,0.7622517090726593,1.6802253724516485,0.5303225640057566,0.3665478388544618,0.05787109086978095,0.7719438619289928,-0.1264991383530497,0.6173742768318646
-1.5601806197160986,0.005526655347310119,-1.304415822794373,1.7614096918559583,-0.8457339216380424,-3.0464172240186183,-1.9331943035976356,-1.3123946945278644,-1.414815039751811,-0.9764838158680208,-1.3119026013291344,-1.0398765834498547,0.09454298492991844,1.0524462881345442,-1.1900230518748263,0.6396549047594833,-0.1264991383530497,0.04535532206998898
1.2153241518491202,0.005526655347310119,0.44549919940042576,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-0.2662882431556133,1.3295674484572677,-1.414815039751811,0.3972889535010688,-1.3119026013291344,-0.5107736323019184,0.832947271697311,-0.6159553452494401,0.05787109086978095,-0.22967252806872154,-0.1264991383530497,0.8972984461834208
-0.5193663303791415,1.2336722880809063,-0.42945831169697357,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,0.28934711032506083,0.44891340079555697,0.00782451756524373,-0.02925308118415905,0.7622517090726593,0.8663702456859198,-1.7938351910653805,-0.004208079675312483,0.6818181622420845,0.4317722577788256,-0.1264991383530497,-1.6463603100981115
0.8683860554034679,1.2336722880809063,-1.0127633190952399,-0.5677270907634907,1.1824049791726108,0.7014817598058025,0.8449824638057348,0.44891340079555697,0.7191442962237711,-0.12916382804736556,0.7622517090726593,0.4860532198607895,-0.8012261498370823,1.4788155944437846,-0.5660759805025226,1.0176233538152246,-0.1264991383530497,-0.9404645786898393
0.8683860554034679,0.005526655347310119,0.15384669570129267,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,0.28934711032506083,0.44891340079555697,0.00782451756524373,-0.13379769752857765,-1.3119026013291344,1.065657921118292,-0.2383441935307913,-0.20812383486668834,1.3057652336143881,-0.13518041580478624,-0.1264991383530497,-0.10677737866455242
-0.8663044268247939,0.005526655347310119,-0.42945831169697357,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-0.2662882431556133,-0.4317406468661537,0.00782451756524373,-0.7557533988727241,-1.3119026013291344,0.5975455451026778,0.48190261077510793,-0.22666163079317703,-1.1900230518748263,0.18609276589259383,-0.1264991383530497,0.7147392053019711
-0.5193663303791415,-1.222618977386286,-1.596068326493506,1.7614096918559583,1.1824049791726108,0.7014817598058025,-0.8219235966362873,0.44891340079555697,-1.414815039751811,0.08998429205190756,0.7622517090726593,1.2249326714638538,0.8147897892358177,1.1451352677669877,1.9297123049866918,0.9798265089096504,-0.1264991383530497,0.7755922855957877
0.17450986251216316,0.005526655347310119,1.028804206798692,-0.5677270907634907,1.1824049791726108,0.7014817598058025,0.28934711032506083,1.3295674484572677,-0.7034952610932836,0.6779206101315459,-1.3119026013291344,1.0835277711570637,-0.28676414676144,0.5890013899723263,-1.8139701232471297,0.9609280864568633,-0.1264991383530497,-0.2893366195460021
0.17450986251216316,0.005526655347310119,-0.42945831169697357,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,1.956253170767083,1.3295674484572677,1.4304640748822988,0.6516996901402972,0.7622517090726593,1.1787041463635546,0.2942752920063443,0.06994310403064237,-0.5660759805025226,0.14829592098701969,-0.1264991383530497,0.31310887536278187
0.17450986251216316,0.005526655347310119,-0.13780580799784042,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,-0.2662882431556133,1.3295674484572677,-1.414815039751811,0.6622106623781684,0.7622517090726593,1.5287201221229452,0.2458553387756956,-0.4676529778375303,-1.1900230518748263,-0.6454378220300369,-0.1264991383530497,0.18531740674576708
-1.5601806197160986,0.005526655347310119,0.44549919940042576,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,0.28934711032506083,-0.4317406468661537,0.7191442962237711,-0.36729951089892227,0.7622517090726593,-0.7959142829205533,-0.17176675783864936,-0.6530309371024174,-0.5660759805025226,-0.6454378220300369,-0.1264991383530497,-0.08243614654702579
-1.5601806197160986,1.2336722880809063,-1.304415822794373,1.7614096918559583,-0.8457339216380424,-1.7971175627438112,-0.2662882431556133,0.44891340079555697,-0.7034952610932836,-0.26546740351911563,0.7622517090726593,-0.7586206828396446,-0.8012261498370823,1.2934376351788974,-1.1900230518748263,0.9420296640040763,-0.1264991383530497,-0.8613555743078778
-1.5601806197160986,-1.222618977386286,1.320456710497825,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,0.28934711032506083,-1.3123946945278644,1.4304640748822988,-1.2059168657914476,0.7622517090726593,-1.6458975847646722,0.45164014000595254,1.2934376351788974,0.05787109086978095,0.8664359741929281,-0.1264991383530497,0.38613257171536175
0.5214479589578155,0.005526655347310119,-0.13780580799784042,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,0.8449824638057348,-0.4317406468661537,1.4304640748822988,0.6593851322066977,0.7622517090726593,-1.6245314597183138,0.3245377627754997,-2.117516815295026,0.6818181622420845,-1.7037494793861123,-0.1264991383530497,0.33136479945092684
-1.5601806197160986,1.2336722880809063,1.6121092141969582,1.7614096918559583,-0.8457339216380424,0.7014817598058025,0.28934711032506083,1.3295674484572677,-0.7034952610932836,0.7603130699316336,0.7622517090726593,0.2137322442699608,-1.4427905301431774,0.1255564918101085,-1.1900230518748263,0.053803808723084386,-0.1264991383530497,-1.6220190779805848
1.2153241518491202,0.005526655347310119,-1.596068326493506,1.7614096918559583,1.1824049791726108,0.7014817598058025,0.8449824638057348,1.3295674484572677,0.00782451756524373,2.2086798358275517,0.7622517090726593,0.7801287954988102,1.2989893215423045,1.4602777985172959,-1.1900230518748263,1.149912310984734,7.905192185650106,1.3841230885339533
-0.1724282339334892,1.2336722880809063,0.7371517030995589,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,0.28934711032506083,0.44891340079555697,0.00782451756524373,1.2952424419944804,0.7622517090726593,0.3368788195371411,-1.3943705769125287,-2.0062900397360934,-0.5660759805025226,-2.1384131958002146,-0.1264991383530497,-1.4516304531578985
1.2153241518491202,-1.222618977386286,0.15384669570129267,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,0.28934711032506083,0.44891340079555697,0.00782451756524373,1.0181144427766269,0.7622517090726593,-0.5892455824721696,1.88608125446392,-0.5418041615434852,-1.1900230518748263,-0.9478125812746299,-0.1264991383530497,1.864862422855104
-0.5193663303791415,-1.222618977386286,1.6121092141969582,1.7614096918559583,-0.8457339216380424,0.7014817598058025,1.400617817286409,0.44891340079555697,1.4304640748822988,0.1519199134105469,-1.3119026013291344,-0.7496857578202587,-0.7104387375296161,0.8299927370166796,1.9297123049866918,0.37507699042046444,-0.1264991383530497,-0.9343792706604577
-1.5601806197160986,1.2336722880809063,0.15384669570129267,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,0.8449824638057348,-0.4317406468661537,1.4304640748822988,0.6399454846269788,0.7622517090726593,-2.1629578108864784,-0.855698597221562,-0.4120395900580642,-1.1900230518748263,-0.8155236241051205,-0.1264991383530497,-0.9708911188367476
0.8683860554034679,-1.222618977386286,0.15384669570129267,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-0.2662882431556133,1.3295674484572677,-1.414815039751811,1.753317393393322,-1.3119026013291344,0.5540363450082849,1.2505693683116559,-0.7642577126613497,1.3057652336143881,-0.6643362444828239,-0.1264991383530497,1.2076491556818854
-0.5193663303791415,0.005526655347310119,-1.0127633190952399,-0.5677270907634907,1.1824049791726108,0.7014817598058025,-0.2662882431556133,-0.4317406468661537,0.00782451756524373,-0.7242204821591103,-1.3119026013291344,0.9289147208216162,-0.7588586907602647,1.25636204332592,1.9297123049866918,0.7719438619289928,-0.1264991383530497,-0.8065878020434428
-1.2132425232704462,1.2336722880809063,0.15384669570129267,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-0.2662882431556133,-0.4317406468661537,0.00782451756524373,-0.3611963657285454,-1.3119026013291344,-1.0402650584506972,-2.156984840295246,-0.5974175493229513,0.6818181622420845,-0.5320472873133145,-0.1264991383530497,-2.054075948066682
0.17450986251216316,-1.222618977386286,-1.596068326493506,1.7614096918559583,1.1824049791726108,0.7014817598058025,-0.2662882431556133,-1.3123946945278644,0.7191442962237711,-0.49704785637286014,0.7622517090726593,1.354683321745356,1.8013463363102848,1.126597471840499,0.05787109086978095,1.0932170436263728,-0.1264991383530497,1.7979240345319059
-1.2132425232704462,0.005526655347310119,-0.42945831169697357,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,0.8449824638057348,0.44891340079555697,0.7191442962237711,-0.09898716581605771,-1.3119026013291344,-1.2589764839252109,-1.0493784101441568,-0.6530309371024174,0.05787109086978095,-0.4942504424077404,-0.1264991383530497,-1.123023819571289
-1.5601806197160986,-1.222618977386286,-0.42945831169697357,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,0.28934711032506083,-1.3123946945278644,1.4304640748822988,-0.12498204339358883,0.7622517090726593,-1.079889508536665,1.0871520261582166,-0.9681734678527255,0.6818181622420845,-1.1367968058025004,-0.1264991383530497,0.8790425220952759
-1.5601806197160986,-1.222618977386286,1.6121092141969582,1.7614096918559583,-0.8457339216380424,0.7014817598058025,-0.8219235966362873,-0.4317406468661537,-0.7034952610932836,-0.6418280223590226,-1.3119026013291344,0.42778196973436483,0.31848526862166865,0.6260769818253038,-1.1900230518748263,0.9042328190985022,-0.1264991383530497,0.31310887536278187
1.5622622482947726,0.005526655347310119,-0.13780580799784042,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,-1.9331943035976356,-1.3123946945278644,-1.414815039751811,-1.1132394761672062,0.7622517090726593,-1.2721846339538685,-0.4441289947610482,-1.320391590456011,0.6818181622420845,-1.59035894466939,-0.1264991383530497,-0.4658105523980701
-0.8663044268247939,0.005526655347310119,-0.7211108153961067,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,1.400617817286409,0.44891340079555697,1.4304640748822988,0.20503988063419742,0.7622517090726593,-0.5111621073027609,0.7905798126204934,0.6631525736782812,0.6818181622420845,0.14829592098701969,-0.1264991383530497,0.5504358885086664
-0.5193663303791415,-1.222618977386286,0.7371517030995589,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,-0.2662882431556133,1.3295674484572677,-1.414815039751811,1.117686126019257,0.7622517090726593,-0.7807637578876835,-0.12939929876183176,-0.8569466922937933,1.3057652336143881,-0.7966252016523334,-0.1264991383530497,-0.16763045895836898
0.17450986251216316,0.005526655347310119,-0.13780580799784042,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,-0.8219235966362873,-1.3123946945278644,0.00782451756524373,-0.6413759375315872,0.7622517090726593,1.5287201221229452,0.2458553387756956,-0.4676529778375303,-1.1900230518748263,-0.6454378220300369,-0.1264991383530497,0.18531740674576708
0.5214479589578155,-1.222618977386286,-0.13780580799784042,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,1.400617817286409,0.44891340079555697,1.4304640748822988,-0.22896155370371327,0.7622517090726593,-0.2485530067330074,1.3413567806191222,-1.654071917132808,-0.5660759805025226,-1.26908576297201,-0.1264991383530497,1.4023790126220983
-0.5193663303791415,1.2336722880809063,-0.7211108153961067,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,0.28934711032506083,-1.3123946945278644,1.4304640748822988,-0.38436571313460577,-1.3119026013291344,-0.32624800690157363,-1.6485753313734344,0.3665478388544618,0.6818181622420845,0.14829592098701969,-0.1264991383530497,-1.7376399305388361
-0.1724282339334892,-1.222618977386286,-1.0127633190952399,-0.5677270907634907,1.1824049791726108,0.7014817598058025,0.28934711032506083,-0.4317406468661537,0.7191442962237711,-0.5589834777314995,0.7622517090726593,-0.8895367581236788,0.6150574821593918,-0.8384088963673045,1.3057652336143881,-1.231288918066436,-0.1264991383530497,0.3678766476272168
-0.8663044268247939,1.2336722880809063,-1.304415822794373,1.7614096918559583,-0.8457339216380424,-1.7971175627438112,-0.2662882431556133,-0.4317406468661537,0.00782451756524373,-0.40154493657714807,0.7622517090726593,0.9856320709446664,0.3366427510831619,1.4046644107378297,-1.1900230518748263,1.149912310984734,-0.1264991383530497,0.28268233521587355
-0.5193663303791415,-1.222618977386286,-0.13780580799784042,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,1.956253170767083,1.3295674484572677,1.4304640748822988,0.6021964015361292,0.7622517090726593,-0.6385819075792085,0.16717291477589147,-0.7642577126613497,1.3057652336143881,-1.1745936507080745,-0.1264991383530497,0.10012309433442389
0.5214479589578155,1.2336722880809063,0.44549919940042576,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-1.9331943035976356,-1.3123946945278644,-1.414815039751811,-1.1931454694163997,0.7622517090726593,-1.9069527853310513,-0.5954413486068254,-1.3018537945295223,0.6818181622420845,-1.1178983833497134,-0.1264991383530497,-0.4536399363393068
-0.5193663303791415,0.005526655347310119,-0.13780580799784042,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,-0.2662882431556133,1.3295674484572677,-1.414815039751811,2.625049961895485,0.7622517090726593,0.08825481899773004,-1.1583233049131165,-1.2833159986030336,1.9297123049866918,-1.2123904956136486,-0.1264991383530497,-1.2203887480413955
-0.5193663303791415,0.005526655347310119,1.320456710497825,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,0.28934711032506083,-0.4317406468661537,0.7191442962237711,-0.7955368636870326,0.7622517090726593,1.0625501211115478,-1.134113328297792,0.44069902256041665,0.6818181622420845,0.4695691026843997,-0.1264991383530497,-1.2021328239532505
-1.2132425232704462,1.2336722880809063,-1.596068326493506,1.7614096918559583,1.1824049791726108,0.7014817598058025,-0.8219235966362873,-1.3123946945278644,0.00782451756524373,-0.34051348487337935,0.7622517090726593,-1.5895687096424598,-1.2914781762974004,0.4221612266339279,0.6818181622420845,0.4317722577788256,-0.1264991383530497,-1.4029479889228451
0.5214479589578155,1.2336722880809063,1.6121092141969582,1.7614096918559583,-0.8457339216380424,0.7014817598058025,-0.2662882431556133,0.44891340079555697,-0.7034952610932836,1.7434845483966037,0.7622517090726593,0.6701903702602874,-0.7709636790679268,0.867068328869657,0.05787109086978095,0.2805848781565291,-0.1264991383530497,-0.8065878020434428
0.17450986251216316,0.005526655347310119,1.320456710497825,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,-1.3775589501169614,-0.4317406468661537,-1.414815039751811,-0.8075171116140687,0.7622517090726593,0.45147894478577366,-0.35334158245358194,1.4788155944437846,-1.8139701232471297,1.773560251926707,-0.1264991383530497,-0.17371576698775062
-1.5601806197160986,-1.222618977386286,0.15384669570129267,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,0.8449824638057348,-0.4317406468661537,1.4304640748822988,-0.7490851476680531,-1.3119026013291344,-0.10675963142537492,0.6029524938517297,-0.35642620227859806,0.05787109086978095,0.11049907608144557,-0.1264991383530497,0.7938482096839327
1.5622622482947726,1.2336722880809063,-0.42945831169697357,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,1.400617817286409,1.3295674484572677,0.7191442962237711,2.658052154298263,0.7622517090726593,-0.5010617572808477,-0.5107064304531902,-0.8013333045143272,1.3057652336143881,-0.8722188914634816,-0.1264991383530497,-0.5023224005743601
1.2153241518491202,-1.222618977386286,1.6121092141969582,1.7614096918559583,-0.8457339216380424,0.7014817598058025,-0.8219235966362873,-0.4317406468661537,-0.7034952610932836,-0.35882292038450997,0.7622517090726593,-0.5939072824822837,1.4442491812342506,0.8485305329431683,-1.1900230518748263,1.0743186211735858,-0.1264991383530497,1.37195247247519
-0.8663044268247939,1.2336722880809063,1.6121092141969582,1.7614096918559583,-0.8457339216380424,0.7014817598058025,-0.2662882431556133,1.3295674484572677,-1.414815039751811,2.5530554531264094,-1.3119026013291344,1.6697365474288928,-0.30492162922293325,1.5344289822232506,-1.1900230518748263,1.6979665621155589,-0.1264991383530497,-0.16763045895836898
0.17450986251216316,0.005526655347310119,-0.13780580799784042,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,0.8449824638057348,-0.4317406468661537,1.4304640748822988,-0.27914296954903417,0.7622517090726593,1.5287201221229452,0.2458553387756956,-0.4676529778375303,-1.1900230518748263,-0.6454378220300369,-0.1264991383530497,0.18531740674576708
-1.2132425232704462,1.2336722880809063,-1.596068326493506,1.7614096918559583,1.1824049791726108,0.7014817598058025,-1.3775589501169614,-1.3123946945278644,-0.7034952610932836,-1.4968334522460782,0.7622517090726593,-1.5895687096424598,-1.2914781762974004,0.4221612266339279,0.6818181622420845,0.4317722577788256,-0.1264991383530497,-1.4151186049816085
-0.5193663303791415,-1.222618977386286,0.44549919940042576,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-0.8219235966362873,0.44891340079555697,-1.414815039751811,0.17565436685090138,-1.3119026013291344,-0.15493053152988193,-0.11729431045416958,-0.5603419574699738,0.6818181622420845,-0.7021330893883981,-0.1264991383530497,-0.06418022245888083
0.5214479589578155,0.005526655347310119,0.7371517030995589,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,1.956253170767083,1.3295674484572677,1.4304640748822988,0.411190561944705,0.7622517090726593,-0.10365183141863067,0.11875296154524279,-1.579920733426853,-1.1900230518748263,-1.4580699874998806,-0.1264991383530497,0.19140271477514872
-0.1724282339334892,1.2336722880809063,-1.304415822794373,1.7614096918559583,-0.8457339216380424,-1.7971175627438112,0.28934711032506083,-0.4317406468661537,0.7191442962237711,-0.560000668593229,0.7622517090726593,-0.2489414817338499,-0.9222760329137041,-0.7271821208083723,1.3057652336143881,-1.1367968058025004,-0.1264991383530497,-1.019573583071801
-0.8663044268247939,0.005526655347310119,-0.42945831169697357,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-1.3775589501169614,-0.4317406468661537,-1.414815039751811,-0.7386871966370406,-1.3119026013291344,0.5975455451026778,0.48190261077510793,-0.22666163079317703,-1.1900230518748263,0.18609276589259383,-0.1264991383530497,0.7147392053019711
0.5214479589578155,0.005526655347310119,1.6121092141969582,1.7614096918559583,-0.8457339216380424,0.7014817598058025,0.28934711032506083,0.44891340079555697,0.00782451756524373,0.029857010003009513,-1.3119026013291344,-1.6396819847511837,0.06428051416076301,0.14409428773659722,-0.5660759805025226,0.3183817230621033,-0.1264991383530497,0.13054963448133217
0.17450986251216316,0.005526655347310119,0.7371517030995589,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,-0.2662882431556133,0.44891340079555697,-0.7034952610932836,0.08150770153749523,0.7622517090726593,0.4953766198810134,-0.09308433383884523,-1.3018537945295223,0.05787109086978095,-1.3068826078775841,-0.1264991383530497,-0.2223982312228039
1.2153241518491202,-1.222618977386286,-0.42945831169697357,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,0.28934711032506083,-0.4317406468661537,0.7191442962237711,-0.3314717883246729,0.7622517090726593,1.9797395981014727,2.037393608309697,-0.09689705930775605,-0.5660759805025226,-0.11628199335199917,-0.1264991383530497,2.041336355707172
-0.8663044268247939,-1.222618977386286,-0.7211108153961067,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,1.400617817286409,1.3295674484572677,0.7191442962237711,0.38576079040146805,0.7622517090726593,0.43399756974784887,2.243178409539954,0.7929171451637022,-1.1900230518748263,0.545162792495548,-0.1264991383530497,2.32734583308811
-0.5193663303791415,1.2336722880809063,-0.13780580799784042,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,-0.8219235966362873,-0.4317406468661537,-0.7034952610932836,-0.29338364161324687,0.7622517090726593,1.3041815716357898,-1.7030477787579141,-1.0979380393381466,0.05787109086978095,-0.683234666935611,-0.1264991383530497,-1.7132986984213097
-1.2132425232704462,1.2336722880809063,-1.0127633190952399,-0.5677270907634907,1.1824049791726108,0.7014817598058025,0.28934711032506083,0.44891340079555697,0.00782451756524373,1.0277212453596276,0.7622517090726593,-2.066227535676613,-1.406475565220191,0.1255564918101085,0.6818181622420845,0.14829592098701969,-0.1264991383530497,-1.5489953816280049
